Timestamp_ms,EEG_Value,Voltage
31170,0,0.000
31174,0,0.000
31179,0,0.000
31184,0,0.000
31190,0,0.000
31195,0,0.000
31200,0,0.000
31205,0,0.000
31210,0,0.000
31215,0,0.000
31219,0,0.000
31224,0,0.000
31229,0,0.000
31235,0,0.000
31240,0,0.000
31245,0,0.000
31250,0,0.000
31255,0,0.000
31259,0,0.000
31264,0,0.000
31269,0,0.000
31275,0,0.000
31280,0,0.000
31285,0,0.000
31290,0,0.000
31295,0,0.000
31300,0,0.000
31304,0,0.000
31309,0,0.000
31314,0,0.000
31320,1,0.005
31325,2,0.010
31330,3,0.015
31335,4,0.020
31340,409,1.999
31344,1019,4.980
31349,1019,4.980
31354,1019,4.980
31360,1019,4.980
31365,1020,4.985
31370,1019,4.980
31375,1020,4.985
31380,1020,4.985
31385,1019,4.980
31389,1020,4.985
31394,1020,4.985
31399,1020,4.985
31405,1020,4.985
31410,1021,4.990
31415,1020,4.985
31420,1020,4.985
31425,1020,4.985
31429,1020,4.985
31434,1020,4.985
31439,1021,4.990
31444,1020,4.985
31450,1020,4.985
31455,1020,4.985
31460,1020,4.985
31465,1020,4.985
31470,1021,4.990
31474,1020,4.985
31479,1020,4.985
31484,1020,4.985
31490,1020,4.985
31495,1020,4.985
31500,1021,4.990
31505,1020,4.985
31510,1020,4.985
31514,1020,4.985
31519,1020,4.985
31524,1020,4.985
31529,1021,4.990
31535,1020,4.985
31540,1020,4.985
31545,1020,4.985
31550,1020,4.985
31555,1020,4.985
31559,1020,4.985
31564,1020,4.985
31569,1020,4.985
31575,1020,4.985
31580,1020,4.985
31585,1020,4.985
31590,1020,4.985
31595,1020,4.985
31599,1020,4.985
31604,1020,4.985
31609,1020,4.985
31614,1020,4.985
31620,1020,4.985
31625,1020,4.985
31630,1020,4.985
31635,1020,4.985
31640,1020,4.985
31644,1020,4.985
31649,1020,4.985
31654,1020,4.985
31660,1020,4.985
31665,1020,4.985
31670,1020,4.985
31675,1020,4.985
31680,1020,4.985
31684,1020,4.985
31689,1020,4.985
31694,1020,4.985
31699,1020,4.985
31705,1020,4.985
31710,1020,4.985
31715,1020,4.985
31720,1020,4.985
31725,1020,4.985
31729,1020,4.985
31734,1020,4.985
31739,1020,4.985
31745,1020,4.985
31750,1020,4.985
31755,1020,4.985
31760,1020,4.985
31765,1020,4.985
31770,1020,4.985
31774,1020,4.985
31779,1020,4.985
31784,1020,4.985
31790,1020,4.985
31795,1020,4.985
31800,1020,4.985
31805,1020,4.985
31810,1020,4.985
31814,1020,4.985
31819,1020,4.985
31824,1020,4.985
31830,1020,4.985
31835,1020,4.985
31840,1020,4.985
31845,1020,4.985
31850,1020,4.985
31855,1020,4.985
31859,1020,4.985
31864,1020,4.985
31869,1020,4.985
31875,1020,4.985
31880,1020,4.985
31885,1020,4.985
31890,1020,4.985
31895,1020,4.985
31899,1020,4.985
31904,1020,4.985
31909,1020,4.985
31915,1020,4.985
31920,1020,4.985
31925,1020,4.985
31930,1020,4.985
31935,1020,4.985
31940,1020,4.985
31944,1020,4.985
31949,1020,4.985
31954,1020,4.985
31960,1020,4.985
31965,1020,4.985
31970,1020,4.985
31975,1020,4.985
31980,0,0.000
31984,0,0.000
31989,0,0.000
31994,0,0.000
32000,0,0.000
32005,0,0.000
32010,0,0.000
32015,0,0.000
32020,0,0.000
32025,0,0.000
32029,0,0.000
32034,0,0.000
32039,0,0.000
32045,0,0.000
32050,0,0.000
32055,0,0.000
32060,0,0.000
32065,0,0.000
32069,0,0.000
32074,0,0.000
32079,0,0.000
32084,0,0.000
32090,0,0.000
32095,0,0.000
32100,0,0.000
32105,0,0.000
32110,0,0.000
32114,0,0.000
32119,0,0.000
32124,0,0.000
32130,0,0.000
32135,0,0.000
32140,0,0.000
32145,0,0.000
32150,0,0.000
32154,0,0.000
32159,0,0.000
32164,0,0.000
32169,0,0.000
32175,0,0.000
32180,0,0.000
32185,0,0.000
32190,0,0.000
32195,0,0.000
32199,0,0.000
32204,0,0.000
32209,0,0.000
32215,0,0.000
32220,0,0.000
32225,0,0.000
32230,0,0.000
32235,1020,4.985
32239,1020,4.985
32244,1020,4.985
32249,1020,4.985
32254,1020,4.985
32260,1020,4.985
32265,1020,4.985
32270,1020,4.985
32275,1020,4.985
32280,1020,4.985
32284,1020,4.985
32289,1020,4.985
32294,1020,4.985
32300,1020,4.985
32305,1020,4.985
32310,1020,4.985
32315,1020,4.985
32320,1020,4.985
32325,1020,4.985
32329,1020,4.985
32334,1020,4.985
32339,1020,4.985
32345,1020,4.985
32350,1020,4.985
32355,1019,4.980
32360,1020,4.985
32365,1020,4.985
32369,1020,4.985
32374,1020,4.985
32379,1020,4.985
32385,1020,4.985
32390,1020,4.985
32395,1020,4.985
32400,1020,4.985
32405,1020,4.985
32410,1020,4.985
32414,1020,4.985
32419,1020,4.985
32424,1020,4.985
32430,1020,4.985
32435,1020,4.985
32440,1020,4.985
32445,1020,4.985
32450,1020,4.985
32454,1020,4.985
32459,1020,4.985
32464,1020,4.985
32470,1020,4.985
32475,1020,4.985
32480,1020,4.985
32485,1020,4.985
32490,1020,4.985
32495,1020,4.985
32499,1020,4.985
32504,1020,4.985
32509,1020,4.985
32515,1020,4.985
32520,1020,4.985
32525,1020,4.985
32530,1020,4.985
32535,1020,4.985
32539,1020,4.985
32544,1020,4.985
32549,1020,4.985
32555,1020,4.985
32560,1020,4.985
32565,1020,4.985
32570,1020,4.985
32575,1020,4.985
32580,1020,4.985
32584,1020,4.985
32589,1020,4.985
32594,1020,4.985
32600,1020,4.985
32605,1020,4.985
32610,1020,4.985
32615,1020,4.985
32620,1020,4.985
32624,1020,4.985
32629,1020,4.985
32634,1020,4.985
32640,1020,4.985
32645,1020,4.985
32650,1020,4.985
32655,1020,4.985
32660,1020,4.985
32665,1020,4.985
32669,1020,4.985
32674,1020,4.985
32679,1020,4.985
32685,1020,4.985
32690,1020,4.985
32695,1020,4.985
32700,1020,4.985
32705,1020,4.985
32709,1020,4.985
32714,1020,4.985
32719,1020,4.985
32724,1020,4.985
32730,1020,4.985
32735,1020,4.985
32740,1020,4.985
32745,1020,4.985
32750,1020,4.985
32754,1020,4.985
32759,1020,4.985
32764,1020,4.985
32770,1020,4.985
32775,1020,4.985
32780,1020,4.985
32785,1020,4.985
32790,1020,4.985
32794,1020,4.985
32799,1020,4.985
32804,1020,4.985
32809,1020,4.985
32815,1020,4.985
32820,1020,4.985
32825,1020,4.985
32830,1020,4.985
32835,1020,4.985
32839,1020,4.985
32844,1020,4.985
32849,1020,4.985
32855,1020,4.985
32860,1020,4.985
32865,1020,4.985
32870,1020,4.985
32875,1020,4.985
32880,1020,4.985
32884,1020,4.985
32889,1020,4.985
32894,1020,4.985
32900,1020,4.985
32905,1020,4.985
32910,1020,4.985
32915,1020,4.985
32920,1020,4.985
32924,1020,4.985
32929,1020,4.985
32934,0,0.000
32940,0,0.000
32945,0,0.000
32950,0,0.000
32955,842,4.115
32960,1019,4.980
32965,1020,4.985
32969,1020,4.985
32974,1021,4.990
32979,1022,4.995
32985,1020,4.985
32990,1020,4.985
32995,1020,4.985
33000,1020,4.985
33005,1020,4.985
33009,1020,4.985
33014,1020,4.985
33019,1020,4.985
33025,1020,4.985
33030,1020,4.985
33035,1020,4.985
33040,1020,4.985
33045,1020,4.985
33050,1020,4.985
33054,1020,4.985
33059,1020,4.985
33064,1020,4.985
33070,1020,4.985
33075,1020,4.985
33080,1020,4.985
33085,1020,4.985
33090,1020,4.985
33094,1020,4.985
33099,1020,4.985
33104,1020,4.985
33110,1020,4.985
33115,1020,4.985
33120,1020,4.985
33125,1020,4.985
33130,1020,4.985
33135,1020,4.985
33139,1020,4.985
33144,1020,4.985
33149,1020,4.985
33155,1020,4.985
33160,1020,4.985
33165,1020,4.985
33170,1020,4.985
33175,1020,4.985
33179,1020,4.985
33184,1020,4.985
33189,1020,4.985
33195,1020,4.985
33200,1020,4.985
33205,1020,4.985
33210,1020,4.985
33215,1020,4.985
33220,1020,4.985
33224,1020,4.985
33229,1020,4.985
33234,1020,4.985
33240,1020,4.985
33245,1020,4.985
33250,1020,4.985
33255,1020,4.985
33260,1020,4.985
33264,1020,4.985
33269,1020,4.985
33274,1020,4.985
33280,1020,4.985
33285,1020,4.985
33290,1020,4.985
33295,1020,4.985
33300,1020,4.985
33305,1020,4.985
33309,1020,4.985
33314,1020,4.985
33319,1020,4.985
33325,1020,4.985
33330,1020,4.985
33335,1020,4.985
33340,1020,4.985
33345,1020,4.985
33349,1020,4.985
33354,1020,4.985
33359,1020,4.985
33364,1020,4.985
33370,1020,4.985
33375,1020,4.985
33380,1020,4.985
33385,1020,4.985
33390,1020,4.985
33394,1020,4.985
33399,1020,4.985
33404,1020,4.985
33410,1020,4.985
33415,1020,4.985
33420,1020,4.985
33425,1020,4.985
33430,1020,4.985
33435,1020,4.985
33439,1020,4.985
33444,1020,4.985
33449,1020,4.985
33455,1020,4.985
33460,1020,4.985
33465,1020,4.985
33470,1020,4.985
33475,1020,4.985
33479,1020,4.985
33484,1019,4.980
33489,1020,4.985
33495,1020,4.985
33500,1020,4.985
33505,1020,4.985
33510,1020,4.985
33515,1020,4.985
33520,1020,4.985
33524,1020,4.985
33529,1020,4.985
33534,1020,4.985
33540,1020,4.985
33545,1020,4.985
33550,1020,4.985
33555,1020,4.985
33560,1020,4.985
33564,1020,4.985
33569,1020,4.985
33574,1020,4.985
33580,1020,4.985
33585,1020,4.985
33590,1019,4.980
33595,1020,4.985
33600,1019,4.980
33605,1020,4.985
33609,1020,4.985
33614,1020,4.985
33619,1019,4.980
33625,1020,4.985
33630,1020,4.985
33635,1019,4.980
33640,1020,4.985
33645,1020,4.985
33649,1019,4.980
33654,1019,4.980
33659,1020,4.985
33665,1020,4.985
33670,1020,4.985
33675,1020,4.985
33680,1019,4.980
33685,1020,4.985
33690,1020,4.985
33694,1019,4.980
33699,1019,4.980
33704,1020,4.985
33710,1020,4.985
33715,1020,4.985
33720,1020,4.985
33725,1019,4.980
33730,1020,4.985
33734,1020,4.985
33739,1020,4.985
33744,1019,4.980
33750,1020,4.985
33755,1019,4.980
33760,1019,4.980
33765,1020,4.985
33770,1019,4.980
33775,1019,4.980
33779,1020,4.985
33784,1020,4.985
33789,1019,4.980
33795,1019,4.980
33800,1019,4.980
33805,1019,4.980
33810,1019,4.980
33815,1020,4.985
33819,1019,4.980
33824,1020,4.985
33829,1020,4.985
33835,1020,4.985
33840,1019,4.980
33845,1020,4.985
33850,1020,4.985
33855,1020,4.985
33860,1020,4.985
33864,1019,4.980
33869,1019,4.980
33874,1020,4.985
33880,1019,4.980
33885,1019,4.980
33890,1020,4.985
33895,1020,4.985
33900,1019,4.980
33904,1020,4.985
33909,1020,4.985
33914,1019,4.980
33920,1020,4.985
33925,1019,4.980
33930,1019,4.980
33935,1019,4.980
33940,1019,4.980
33945,1019,4.980
33949,1020,4.985
33954,1020,4.985
33959,1019,4.980
33965,1019,4.980
33970,1020,4.985
33975,1019,4.980
33980,1019,4.980
33985,1020,4.985
33990,1019,4.980
33994,1019,4.980
33999,1019,4.980
34004,1019,4.980
34010,1019,4.980
34015,1019,4.980
34020,1019,4.980
34025,1019,4.980
34030,1019,4.980
34034,1019,4.980
34039,1019,4.980
34044,1019,4.980
34050,1019,4.980
34055,1019,4.980
34060,1019,4.980
34065,1019,4.980
34070,1019,4.980
34075,1019,4.980
34079,1020,4.985
34084,1019,4.980
34089,1019,4.980
34095,1020,4.985
34100,1019,4.980
34105,1019,4.980
34110,1019,4.980
34115,1019,4.980
34119,1019,4.980
34124,1019,4.980
34129,1019,4.980
34135,1019,4.980
34140,1019,4.980
34145,1019,4.980
34150,1019,4.980
34155,1019,4.980
34160,1019,4.980
34164,1019,4.980
34169,1020,4.985
34174,1019,4.980
34180,1019,4.980
34185,1019,4.980
34190,1019,4.980
34195,1019,4.980
34200,1019,4.980
34204,1019,4.980
34209,1019,4.980
34214,1019,4.980
34220,1019,4.980
34225,1019,4.980
34230,1019,4.980
34235,1019,4.980
34240,1019,4.980
34245,1019,4.980
34249,1019,4.980
34254,1019,4.980
34259,1019,4.980
34265,1019,4.980
34270,1019,4.980
34275,1019,4.980
34280,1020,4.985
34285,1019,4.980
34289,1019,4.980
34294,1019,4.980
34299,1019,4.980
34305,1019,4.980
34310,1019,4.980
34315,1019,4.980
34320,1019,4.980
34325,1020,4.985
34330,1019,4.980
34334,1019,4.980
34339,1019,4.980
34344,1019,4.980
34350,1019,4.980
34355,1019,4.980
34360,1019,4.980
34365,1019,4.980
34370,1019,4.980
34374,1019,4.980
34379,1019,4.980
34384,1019,4.980
34390,1019,4.980
34395,1019,4.980
34400,1019,4.980
34405,1019,4.980
34410,1019,4.980
34415,1019,4.980
34419,1019,4.980
34424,1019,4.980
34429,1019,4.980
34435,1019,4.980
34440,1019,4.980
34445,1019,4.980
34450,1019,4.980
34455,1019,4.980
34459,1019,4.980
34464,1019,4.980
34469,1019,4.980
34475,1019,4.980
34480,1019,4.980
34485,1019,4.980
34490,1019,4.980
34495,1019,4.980
34500,1019,4.980
34504,1019,4.980
34509,1019,4.980
34514,1019,4.980
34520,1019,4.980
34525,1019,4.980
34530,1019,4.980
34535,1019,4.980
34540,1019,4.980
34545,1019,4.980
34549,1019,4.980
34554,1019,4.980
34560,1019,4.980
34565,1019,4.980
34570,1019,4.980
34575,1019,4.980
34580,1019,4.980
34585,1019,4.980
34589,1019,4.980
34594,1019,4.980
34599,1019,4.980
34605,1019,4.980
34610,1019,4.980
34615,1019,4.980
34620,1019,4.980
34625,1019,4.980
34630,1019,4.980
34634,1019,4.980
34639,1019,4.980
34644,1019,4.980
34650,1019,4.980
34655,1019,4.980
34660,1019,4.980
34665,1019,4.980
34670,1019,4.980
34674,1019,4.980
34679,1019,4.980
34684,1019,4.980
34690,1019,4.980
34695,1019,4.980
34700,1019,4.980
34705,1019,4.980
34710,1019,4.980
34715,1019,4.980
34719,1019,4.980
34724,1019,4.980
34729,1019,4.980
34735,1019,4.980
34740,1019,4.980
34745,1019,4.980
34750,1019,4.980
34755,1019,4.980
34759,1019,4.980
34764,1019,4.980
34769,1019,4.980
34775,1019,4.980
34780,1019,4.980
34785,1019,4.980
34790,1019,4.980
34795,1019,4.980
34800,1019,4.980
34804,1019,4.980
34809,1019,4.980
34814,1019,4.980
34820,1019,4.980
34825,1019,4.980
34830,1019,4.980
34835,1019,4.980
34840,1019,4.980
34844,1019,4.980
34849,1019,4.980
34854,1019,4.980
34860,1019,4.980
34865,1019,4.980
34870,1019,4.980
34875,1019,4.980
34880,1019,4.980
34885,1019,4.980
34889,1019,4.980
34894,1019,4.980
34899,1019,4.980
34905,1019,4.980
34910,1019,4.980
34915,1019,4.980
34920,1019,4.980
34925,1019,4.980
34929,1019,4.980
34934,1019,4.980
34939,1019,4.980
34945,1019,4.980
34950,1019,4.980
34955,1019,4.980
34960,1019,4.980
34965,1019,4.980
34970,1019,4.980
34974,1019,4.980
34979,1019,4.980
34984,1019,4.980
34990,1019,4.980
34995,1019,4.980
35000,1019,4.980
35005,1019,4.980
35010,1019,4.980
35014,1019,4.980
35019,1019,4.980
35024,1019,4.980
35030,1019,4.980
35035,1019,4.980
35040,1019,4.980
35045,1019,4.980
35050,1019,4.980
35055,1019,4.980
35059,1019,4.980
35064,1019,4.980
35069,1019,4.980
35075,1019,4.980
35080,1019,4.980
35085,1019,4.980
35090,1019,4.980
35095,1019,4.980
35100,1019,4.980
35104,1019,4.980
35109,1019,4.980
35115,1019,4.980
35120,1019,4.980
35125,1019,4.980
35130,1019,4.980
35135,1019,4.980
35140,1019,4.980
35144,1019,4.980
35149,1019,4.980
35154,1019,4.980
35160,1019,4.980
35165,1019,4.980
35170,1019,4.980
35175,1019,4.980
35180,1019,4.980
35185,1019,4.980
35189,1019,4.980
35194,1019,4.980
35200,1019,4.980
35205,1019,4.980
35210,1019,4.980
35215,1019,4.980
35220,1019,4.980
35225,1019,4.980
35229,1019,4.980
35234,1019,4.980
35239,1019,4.980
35245,1019,4.980
35250,1019,4.980
35255,1019,4.980
35260,1019,4.980
35265,1019,4.980
35270,1019,4.980
35274,1019,4.980
35279,1019,4.980
35284,1019,4.980
35290,1019,4.980
35295,1019,4.980
35300,1019,4.980
35305,1019,4.980
35310,1019,4.980
35314,1019,4.980
35319,1019,4.980
35324,1019,4.980
35330,1019,4.980
35335,1019,4.980
35340,1019,4.980
35345,1019,4.980
35350,1019,4.980
35355,1019,4.980
35359,1019,4.980
35364,1019,4.980
35369,1019,4.980
35375,1019,4.980
35380,1019,4.980
35385,1019,4.980
35390,1019,4.980
35395,1019,4.980
35399,1019,4.980
35404,1019,4.980
35409,1019,4.980
35415,1019,4.980
35420,1019,4.980
35425,1019,4.980
35430,1019,4.980
35435,1019,4.980
35440,1019,4.980
35444,1019,4.980
35449,1019,4.980
35454,1019,4.980
35460,1019,4.980
35465,1019,4.980
35470,1019,4.980
35475,1019,4.980
35480,1019,4.980
35484,1019,4.980
35489,1019,4.980
35494,1019,4.980
35500,1019,4.980
35505,1019,4.980
35510,1019,4.980
35515,1018,4.976
35520,1019,4.980
35525,1019,4.980
35529,1019,4.980
35534,1019,4.980
35539,1019,4.980
35545,1018,4.976
35550,1019,4.980
35555,1019,4.980
35560,1019,4.980
35565,1019,4.980
35569,1019,4.980
35574,1019,4.980
35579,1019,4.980
35585,1019,4.980
35590,1019,4.980
35595,1019,4.980
35600,1019,4.980
35605,1019,4.980
35610,1019,4.980
35614,1019,4.980
35619,1018,4.976
35624,1019,4.980
35630,1019,4.980
35635,1019,4.980
35640,1018,4.976
35645,1019,4.980
35650,1019,4.980
35655,1019,4.980
35659,1019,4.980
35664,1019,4.980
35670,1018,4.976
35675,1019,4.980
35680,1019,4.980
35685,1019,4.980
35690,1019,4.980
35695,1019,4.980
35699,1018,4.976
35704,1019,4.980
35709,1019,4.980
35715,1018,4.976
35720,1019,4.980
35725,1019,4.980
35730,1019,4.980
35735,1019,4.980
35740,1019,4.980
35744,1019,4.980
35749,1018,4.976
35755,1019,4.980
35760,1019,4.980
35765,1018,4.976
35770,1019,4.980
35775,1018,4.976
35780,1018,4.976
35784,1019,4.980
35789,1019,4.980
35794,1019,4.980
35800,1018,4.976
35805,1019,4.980
35810,1019,4.980
35815,1019,4.980
35820,1019,4.980
35825,1018,4.976
35829,1019,4.980
35834,1019,4.980
35840,1019,4.980
35845,1019,4.980
35850,1019,4.980
35855,1018,4.976
35860,1019,4.980
35865,1018,4.976
35869,1019,4.980
35874,1019,4.980
35879,1018,4.976
35885,1018,4.976
35890,1018,4.976
35895,1019,4.980
35900,1019,4.980
35905,1018,4.976
35910,1019,4.980
35914,1018,4.976
35919,1019,4.980
35924,1019,4.980
35930,1018,4.976
35935,1018,4.976
35940,1019,4.980
35945,1019,4.980
35950,1018,4.976
35954,1019,4.980
35959,1019,4.980
35964,1018,4.976
35970,1018,4.976
35975,1019,4.980
35980,1019,4.980
35985,1018,4.976
35990,1019,4.980
35995,1018,4.976
35999,1019,4.980
36004,1019,4.980
36009,1018,4.976
36015,1018,4.976
36020,1019,4.980
36025,1018,4.976
36030,1019,4.980
36035,1018,4.976
36039,1018,4.976
36044,1018,4.976
36049,1019,4.980
36055,1018,4.976
36060,1018,4.976
36065,1019,4.980
36070,1018,4.976
36075,1018,4.976
36080,1019,4.980
36084,1018,4.976
36089,1018,4.976
36094,1019,4.980
36100,1018,4.976
36105,1018,4.976
36110,1018,4.976
36115,1018,4.976
36120,1018,4.976
36124,1019,4.980
36129,1018,4.976
36134,1018,4.976
36140,1019,4.980
36145,1018,4.976
36150,1018,4.976
36155,1018,4.976
36160,1018,4.976
36165,1018,4.976
36169,1018,4.976
36174,1018,4.976
36179,1018,4.976
36185,1018,4.976
36190,1018,4.976
36195,1018,4.976
36200,1018,4.976
36205,1018,4.976
36210,1018,4.976
36214,1018,4.976
36219,1018,4.976
36225,1018,4.976
36230,1018,4.976
36235,1018,4.976
36240,1018,4.976
36245,1018,4.976
36250,1019,4.980
36254,1018,4.976
36259,1018,4.976
36264,1018,4.976
36270,1018,4.976
36275,1018,4.976
36280,1018,4.976
36285,1018,4.976
36290,1018,4.976
36295,1018,4.976
36299,1018,4.976
36304,1018,4.976
36310,1018,4.976
36315,1018,4.976
36320,1018,4.976
36325,1018,4.976
36330,1018,4.976
36335,1018,4.976
36339,1018,4.976
36344,1018,4.976
36349,1018,4.976
36355,1018,4.976
36360,1018,4.976
36365,1018,4.976
36370,1018,4.976
36375,1018,4.976
36380,1018,4.976
36384,1018,4.976
36389,1018,4.976
36395,1018,4.976
36400,1018,4.976
36405,1018,4.976
36410,1018,4.976
36415,1018,4.976
36420,1018,4.976
36424,1018,4.976
36429,1018,4.976
36434,1018,4.976
36440,1018,4.976
36445,1018,4.976
36450,1018,4.976
36455,1018,4.976
36460,1018,4.976
36465,1018,4.976
36469,1018,4.976
36474,1018,4.976
36480,1018,4.976
36485,651,3.182
36490,1018,4.976
36495,1018,4.976
36500,863,4.218
36505,467,2.283
36509,213,1.041
36514,130,0.635
36519,154,0.753
36525,213,1.041
36530,318,1.554
36535,486,2.375
36540,650,3.177
36545,774,3.783
36550,881,4.306
36554,930,4.545
36559,1018,4.976
36564,1018,4.976
36570,1018,4.976
36575,1018,4.976
36580,1018,4.976
36585,1017,4.971
36590,1018,4.976
36594,1018,4.976
36599,1018,4.976
36604,1018,4.976
36610,1018,4.976
36615,1018,4.976
36620,1018,4.976
36625,1018,4.976
36630,1018,4.976
36635,1018,4.976
36639,1018,4.976
36644,1018,4.976
36649,1018,4.976
36655,1018,4.976
36660,1018,4.976
36665,1018,4.976
36670,1018,4.976
36675,1018,4.976
36679,1018,4.976
36684,1018,4.976
36689,1018,4.976
36695,1018,4.976
36700,1018,4.976
36705,1018,4.976
36710,1018,4.976
36715,1018,4.976
36720,1018,4.976
36724,1017,4.971
36729,1018,4.976
36734,1018,4.976
36740,1017,4.971
36745,1018,4.976
36750,1018,4.976
36755,1018,4.976
36760,1018,4.976
36765,1018,4.976
36769,1019,4.980
36774,1019,4.980
36780,1019,4.980
36785,1019,4.980
36790,1019,4.980
36795,1020,4.985
36800,1019,4.980
36805,1019,4.980
36809,1020,4.985
36814,1019,4.980
36819,1019,4.980
36825,1020,4.985
36830,1022,4.995
36835,1022,4.995
36840,1022,4.995
36845,1022,4.995
36850,1022,4.995
36854,1022,4.995
36859,1022,4.995
36865,1022,4.995
36870,1022,4.995
36875,1012,4.946
36880,972,4.751
36885,935,4.570
36890,903,4.413
36894,875,4.277
36899,849,4.150
36904,828,4.047
36910,812,3.969
36915,954,4.663
36920,953,4.658
36925,973,4.756
36930,1014,4.956
36935,1018,4.976
36939,1017,4.971
36944,1017,4.971
36950,1018,4.976
36955,1014,4.956
36960,1002,4.897
36965,976,4.770
36970,951,4.648
36975,916,4.477
36979,884,4.321
36984,855,4.179
36989,823,4.022
36995,794,3.881
37000,772,3.773
37005,749,3.661
37010,774,3.783
37015,743,3.631
37020,715,3.495
37024,690,3.372
37029,383,1.872
37035,381,1.862
37040,382,1.867
37045,385,1.882
37050,388,1.896
37055,395,1.931
37060,401,1.960
37064,0,0.000
37069,56,0.274
37074,73,0.357
37080,189,0.924
37085,236,1.153
37090,23,0.112
37095,176,0.860
37100,295,1.442
37105,388,1.896
37109,460,2.248
37114,517,2.527
37120,561,2.742
37125,595,2.908
37130,620,3.030
37135,638,3.118
37140,651,3.182
37145,660,3.226
37149,665,3.250
37154,668,3.265
37159,669,3.270
37165,667,3.260
37170,665,3.250
37175,660,3.226
37180,656,3.206
37185,652,3.187
37190,647,3.162
37194,642,3.138
37199,639,3.123
37204,634,3.099
37210,630,3.079
37215,755,3.690
37220,177,0.865
37225,3,0.015
37230,0,0.000
37234,4,0.020
37239,5,0.024
37244,3,0.015
37250,0,0.000
37255,0,0.000
37260,0,0.000
37265,0,0.000
37270,0,0.000
37275,0,0.000
37279,0,0.000
37284,0,0.000
37289,0,0.000
37295,0,0.000
37300,0,0.000
37305,0,0.000
37310,0,0.000
37315,0,0.000
37320,0,0.000
37324,0,0.000
37329,0,0.000
37335,0,0.000
37340,0,0.000
37345,0,0.000
37350,0,0.000
37355,0,0.000
37360,0,0.000
37364,0,0.000
37369,0,0.000
37374,0,0.000
37380,0,0.000
37385,0,0.000
37390,0,0.000
37395,0,0.000
37400,0,0.000
37405,0,0.000
37409,0,0.000
37414,618,3.021
37420,1018,4.976
37425,1018,4.976
37430,1018,4.976
37435,1018,4.976
37440,512,2.502
37445,256,1.251
37449,369,1.804
37454,1022,4.995
37459,1018,4.976
37465,1018,4.976
37470,1018,4.976
37475,1018,4.976
37480,1018,4.976
37485,1018,4.976
37490,1018,4.976
37494,1018,4.976
37499,1018,4.976
37505,1018,4.976
37510,1018,4.976
37515,1018,4.976
37520,1018,4.976
37525,1018,4.976
37530,1018,4.976
37534,1018,4.976
37539,1018,4.976
37544,1018,4.976
37550,1018,4.976
37555,1018,4.976
37560,1018,4.976
37565,1018,4.976
37570,1018,4.976
37575,1018,4.976
37579,1018,4.976
37584,1018,4.976
37590,1018,4.976
37595,1018,4.976
37600,1018,4.976
37605,1018,4.976
37610,1018,4.976
37615,1017,4.971
37619,1018,4.976
37624,1017,4.971
37629,1018,4.976
37635,1018,4.976
37640,1018,4.976
37645,1017,4.971
37650,1017,4.971
37655,0,0.000
37660,0,0.000
37664,0,0.000
37669,0,0.000
37675,0,0.000
37680,0,0.000
37685,0,0.000
37690,0,0.000
37695,0,0.000
37700,0,0.000
37704,0,0.000
37709,0,0.000
37714,0,0.000
37720,0,0.000
37725,0,0.000
37730,0,0.000
37735,0,0.000
37740,0,0.000
37745,0,0.000
37749,0,0.000
37754,0,0.000
37760,0,0.000
37765,0,0.000
37770,0,0.000
37775,0,0.000
37780,4,0.020
37785,422,2.063
37790,1018,4.976
37794,1018,4.976
37799,1018,4.976
37805,1018,4.976
37810,1018,4.976
37815,1018,4.976
37820,1018,4.976
37825,1018,4.976
37830,1018,4.976
37834,1015,4.961
37839,1018,4.976
37844,1018,4.976
37850,1018,4.976
37855,1018,4.976
37860,1018,4.976
37865,1018,4.976
37870,1018,4.976
37875,1018,4.976
37879,1018,4.976
37884,1018,4.976
37890,1018,4.976
37895,1018,4.976
37900,1018,4.976
37905,822,4.018
37910,1018,4.976
37915,780,3.812
37919,1018,4.976
37924,1018,4.976
37929,1018,4.976
37935,925,4.521
37940,1018,4.976
37945,1018,4.976
37950,1018,4.976
37955,1018,4.976
37960,1018,4.976
37964,1018,4.976
37969,1018,4.976
37975,935,4.570
37980,0,0.000
37985,0,0.000
37990,68,0.332
37995,489,2.390
38000,846,4.135
38004,1017,4.971
38009,1018,4.976
38014,1018,4.976
38020,372,1.818
38025,17,0.083
38030,0,0.000
38035,0,0.000
38040,0,0.000
38045,0,0.000
38049,0,0.000
38054,0,0.000
38060,0,0.000
38065,0,0.000
38070,0,0.000
38075,0,0.000
38080,0,0.000
38085,0,0.000
38089,0,0.000
38094,0,0.000
38099,0,0.000
38105,0,0.000
38110,0,0.000
38115,0,0.000
38120,0,0.000
38125,0,0.000
38130,0,0.000
38134,0,0.000
38139,0,0.000
38145,0,0.000
38150,0,0.000
38155,0,0.000
38160,0,0.000
38165,0,0.000
38170,0,0.000
38175,0,0.000
38179,0,0.000
38184,0,0.000
38190,0,0.000
38195,0,0.000
38200,0,0.000
38205,0,0.000
38210,0,0.000
38215,0,0.000
38219,0,0.000
38224,0,0.000
38230,0,0.000
38235,0,0.000
38240,0,0.000
38245,0,0.000
38250,0,0.000
38255,0,0.000
38260,0,0.000
38264,0,0.000
38269,0,0.000
38275,0,0.000
38280,0,0.000
38285,0,0.000
38290,713,3.485
38295,1018,4.976
38300,1018,4.976
