Timestamp_ms,EEG_Value,Voltage
31720,443,2.165
31724,434,2.121
31729,437,2.136
31734,444,2.170
31739,448,2.190
31745,456,2.229
31750,465,2.273
31755,469,2.292
31760,477,2.331
31765,484,2.366
31769,491,2.400
31774,494,2.414
31779,497,2.429
31784,495,2.419
31790,495,2.419
31795,494,2.414
31800,499,2.439
31805,501,2.449
31809,499,2.439
31814,491,2.400
31819,487,2.380
31824,465,2.273
31830,443,2.165
31835,428,2.092
31840,406,1.984
31845,386,1.887
31850,363,1.774
31854,338,1.652
31859,316,1.544
31864,295,1.442
31869,276,1.349
31875,263,1.285
31880,256,1.251
31885,245,1.197
31890,237,1.158
31894,234,1.144
31899,233,1.139
31904,235,1.149
31909,238,1.163
31915,244,1.193
31920,251,1.227
31925,264,1.290
31930,280,1.369
31935,297,1.452
31939,329,1.608
31944,362,1.769
31949,401,1.960
31954,443,2.165
31960,473,2.312
31965,495,2.419
31970,511,2.498
31975,515,2.517
31979,508,2.483
31984,505,2.468
31989,494,2.414
31994,485,2.370
32000,472,2.307
32005,445,2.175
32010,422,2.063
32015,407,1.989
32020,396,1.935
32024,391,1.911
32029,406,1.984
32034,423,2.067
32039,451,2.204
32045,478,2.336
32050,512,2.502
32055,543,2.654
32060,581,2.840
32064,614,3.001
32069,639,3.123
32074,645,3.152
32079,629,3.074
32084,605,2.957
32090,590,2.884
32095,588,2.874
32100,599,2.928
32105,621,3.035
32109,644,3.148
32114,670,3.275
32119,693,3.387
32124,720,3.519
32130,747,3.651
32135,776,3.793
32140,806,3.939
32145,844,4.125
32149,892,4.360
32154,944,4.614
32159,997,4.873
32164,1017,4.971
32169,1017,4.971
32175,1017,4.971
32180,1017,4.971
32185,1016,4.966
32190,1004,4.907
32194,980,4.790
32199,945,4.619
32204,901,4.404
32209,856,4.184
32215,819,4.003
32220,786,3.842
32225,756,3.695
32230,728,3.558
32235,704,3.441
32239,683,3.338
32244,662,3.236
32249,639,3.123
32254,615,3.006
32260,591,2.889
32265,568,2.776
32270,551,2.693
32275,530,2.590
32279,508,2.483
32284,486,2.375
32289,463,2.263
32294,441,2.155
32300,424,2.072
32305,405,1.979
32310,385,1.882
32315,366,1.789
32320,347,1.696
32324,331,1.618
32329,316,1.544
32334,304,1.486
32339,291,1.422
32345,284,1.388
32350,278,1.359
32355,273,1.334
32360,270,1.320
32364,270,1.320
32369,279,1.364
32374,287,1.403
32379,294,1.437
32385,304,1.486
32390,311,1.520
32395,319,1.559
32400,330,1.613
32405,342,1.672
32409,353,1.725
32414,373,1.823
32419,392,1.916
32424,412,2.014
32430,432,2.111
32435,453,2.214
32440,474,2.317
32445,493,2.410
32449,510,2.493
32454,528,2.581
32459,542,2.649
32464,554,2.708
32470,564,2.757
32475,572,2.796
32480,581,2.840
32485,589,2.879
32490,594,2.903
32494,597,2.918
32499,602,2.942
32504,604,2.952
32509,601,2.937
32515,598,2.923
32520,594,2.903
32525,588,2.874
32530,583,2.849
32534,576,2.815
32539,567,2.771
32544,555,2.713
32549,549,2.683
32555,535,2.615
32560,526,2.571
32565,520,2.542
32570,514,2.512
32575,511,2.498
32579,508,2.483
32584,506,2.473
32589,501,2.449
32594,496,2.424
32600,491,2.400
32605,488,2.385
32610,485,2.370
32615,479,2.341
32619,474,2.317
32624,474,2.317
32629,473,2.312
32634,473,2.312
32640,472,2.307
32645,474,2.317
32650,474,2.317
32655,476,2.326
32660,479,2.341
32664,484,2.366
32669,489,2.390
32674,495,2.419
32679,500,2.444
32685,505,2.468
32690,513,2.507
32695,517,2.527
32700,514,2.512
32704,516,2.522
32709,509,2.488
32714,512,2.502
32719,511,2.498
32724,509,2.488
32730,511,2.498
32735,514,2.512
32740,516,2.522
32745,515,2.517
32749,517,2.527
32754,517,2.527
32759,513,2.507
32764,512,2.502
32770,511,2.498
32775,508,2.483
32780,508,2.483
32785,510,2.493
32789,512,2.502
32794,515,2.517
32799,517,2.527
32804,519,2.537
32809,520,2.542
32815,524,2.561
32820,526,2.571
32825,528,2.581
32830,526,2.571
32834,523,2.556
32839,523,2.556
32844,521,2.546
32849,522,2.551
32855,518,2.532
32860,518,2.532
32865,518,2.532
32870,517,2.527
32875,513,2.507
32879,508,2.483
32884,504,2.463
32889,500,2.444
32894,495,2.419
32900,485,2.370
32905,483,2.361
32910,476,2.326
32915,470,2.297
32919,464,2.268
32924,457,2.234
32929,453,2.214
32934,453,2.214
32940,454,2.219
32945,458,2.239
32950,461,2.253
32955,468,2.287
32960,473,2.312
32964,479,2.341
32969,485,2.370
32974,492,2.405
32979,494,2.414
32985,497,2.429
32990,500,2.444
32995,499,2.439
33000,498,2.434
33004,499,2.439
33009,500,2.444
33014,503,2.458
33019,498,2.434
33025,492,2.405
33030,489,2.390
33035,488,2.385
33040,492,2.405
33045,494,2.414
33049,499,2.439
33054,504,2.463
33059,506,2.473
33064,511,2.498
33070,516,2.522
33075,521,2.546
33080,523,2.556
33085,522,2.551
33089,522,2.551
33094,523,2.556
33099,521,2.546
33104,517,2.527
33110,516,2.522
33115,514,2.512
33120,515,2.517
33125,511,2.498
33130,510,2.493
33134,511,2.498
33139,508,2.483
33144,506,2.473
33149,503,2.458
33155,500,2.444
33160,495,2.419
33165,497,2.429
33170,498,2.434
33174,498,2.434
33179,497,2.429
33184,500,2.444
33189,498,2.434
33195,497,2.429
33200,496,2.424
33205,497,2.429
33210,502,2.454
33215,505,2.468
33219,515,2.517
33224,518,2.532
33229,521,2.546
33234,524,2.561
33240,517,2.527
33245,519,2.537
33250,521,2.546
33255,519,2.537
33259,518,2.532
33264,513,2.507
33269,513,2.507
33274,513,2.507
33280,513,2.507
33285,507,2.478
33290,507,2.478
33295,509,2.488
33300,510,2.493
33304,509,2.488
33309,508,2.483
33314,507,2.478
33319,501,2.449
33325,499,2.439
33330,500,2.444
33335,500,2.444
33340,495,2.419
33344,493,2.410
33349,493,2.410
33354,493,2.410
33359,490,2.395
33364,490,2.395
33370,496,2.424
33375,496,2.424
33380,496,2.424
33385,498,2.434
33389,502,2.454
33394,502,2.454
33399,507,2.478
33404,512,2.502
33410,514,2.512
33415,512,2.502
33420,508,2.483
33425,513,2.507
33429,515,2.517
33434,517,2.527
33439,511,2.498
33444,511,2.498
33449,509,2.488
33455,508,2.483
33460,503,2.458
33465,499,2.439
33470,500,2.444
33474,504,2.463
33479,505,2.468
33484,505,2.468
33489,503,2.458
33495,502,2.454
33500,500,2.444
33505,507,2.478
33510,510,2.493
33515,512,2.502
33519,512,2.502
33524,505,2.468
33529,500,2.444
33534,503,2.458
33540,502,2.454
33545,492,2.405
33550,487,2.380
33555,484,2.366
33559,474,2.317
33564,478,2.336
33569,476,2.326
33574,475,2.322
33580,481,2.351
33585,487,2.380
33590,489,2.390
33595,495,2.419
33600,496,2.424
33604,499,2.439
33609,500,2.444
33614,504,2.463
33619,505,2.468
33625,507,2.478
33630,508,2.483
33635,512,2.502
33640,515,2.517
33644,516,2.522
33649,516,2.522
33654,518,2.532
33659,518,2.532
33665,519,2.537
33670,516,2.522
33675,514,2.512
33680,513,2.507
33685,513,2.507
33689,510,2.493
33694,508,2.483
33699,510,2.493
33704,510,2.493
33710,511,2.498
33715,508,2.483
33720,509,2.488
33725,507,2.478
33729,508,2.483
33734,509,2.488
33739,509,2.488
33744,511,2.498
33750,513,2.507
33755,513,2.507
33760,514,2.512
33765,513,2.507
33770,514,2.512
33774,514,2.512
33779,516,2.522
33784,518,2.532
33789,516,2.522
33795,516,2.522
33800,514,2.512
33805,516,2.522
33810,514,2.512
33814,514,2.512
33819,513,2.507
33824,509,2.488
33829,509,2.488
33835,509,2.488
33840,506,2.473
33845,508,2.483
33850,511,2.498
33855,506,2.473
33859,505,2.468
33864,511,2.498
33869,512,2.502
33874,512,2.502
33880,507,2.478
33885,507,2.478
33890,504,2.463
33895,503,2.458
33899,501,2.449
33904,498,2.434
33909,498,2.434
33914,495,2.419
33920,492,2.405
33925,491,2.400
33930,492,2.405
33935,496,2.424
33940,494,2.414
33944,491,2.400
33949,488,2.385
33954,484,2.366
33959,484,2.366
33965,485,2.370
33970,486,2.375
33975,490,2.395
33980,493,2.410
33984,495,2.419
33989,498,2.434
33994,496,2.424
33999,499,2.439
34004,502,2.454
34010,502,2.454
34015,503,2.458
34020,503,2.458
34025,502,2.454
34029,504,2.463
34034,504,2.463
34039,503,2.458
34044,508,2.483
34050,506,2.473
34055,504,2.463
34060,506,2.473
34065,506,2.473
34069,505,2.468
34074,507,2.478
34079,508,2.483
34084,509,2.488
34089,509,2.488
34095,507,2.478
34100,508,2.483
34105,507,2.478
34110,503,2.458
34114,504,2.463
34119,503,2.458
34124,502,2.454
34129,497,2.429
34135,501,2.449
34140,501,2.449
34145,501,2.449
34150,500,2.444
34155,498,2.434
34159,498,2.434
34164,494,2.414
34169,497,2.429
34174,496,2.424
34180,496,2.424
34185,495,2.419
34190,494,2.414
34195,494,2.414
34199,498,2.434
34204,497,2.429
34209,497,2.429
34214,497,2.429
34220,500,2.444
34225,501,2.449
34230,501,2.449
34235,499,2.439
34240,497,2.429
34244,498,2.434
34249,501,2.449
34254,500,2.444
34259,501,2.449
34265,500,2.444
34270,501,2.449
34275,498,2.434
34280,499,2.439
34284,499,2.439
34289,499,2.439
34294,502,2.454
34299,504,2.463
34305,507,2.478
34310,509,2.488
34315,511,2.498
34320,511,2.498
34325,511,2.498
34329,514,2.512
34334,514,2.512
34339,517,2.527
34344,516,2.522
34350,518,2.532
34355,513,2.507
34360,512,2.502
34365,507,2.478
34369,502,2.454
34374,498,2.434
34379,495,2.419
34384,489,2.390
34390,484,2.366
34395,482,2.356
34400,480,2.346
34405,479,2.341
34410,479,2.341
34414,480,2.346
34419,478,2.336
34424,477,2.331
34429,478,2.336
34435,485,2.370
34440,489,2.390
34445,484,2.366
34450,483,2.361
34454,482,2.356
34459,479,2.341
34464,482,2.356
34469,482,2.356
34475,484,2.366
34480,486,2.375
34485,490,2.395
34490,490,2.395
34495,492,2.405
34499,499,2.439
34504,502,2.454
34509,507,2.478
34514,507,2.478
34520,511,2.498
34525,511,2.498
34530,509,2.488
34535,510,2.493
34539,513,2.507
34544,514,2.512
34549,516,2.522
34554,516,2.522
34560,516,2.522
34565,518,2.532
34570,516,2.522
34575,515,2.517
34580,514,2.512
34584,512,2.502
34589,506,2.473
34594,502,2.454
34599,500,2.444
34605,496,2.424
34610,495,2.419
34615,493,2.410
34620,491,2.400
34624,486,2.375
34629,486,2.375
34634,484,2.366
34639,484,2.366
34644,486,2.375
34650,488,2.385
34655,489,2.390
34660,490,2.395
34665,491,2.400
34669,491,2.400
34674,492,2.405
34679,494,2.414
34684,495,2.419
34690,497,2.429
34695,496,2.424
34700,495,2.419
34705,493,2.410
34709,491,2.400
34714,488,2.385
34719,488,2.385
34724,492,2.405
34729,495,2.419
34735,501,2.449
34740,505,2.468
34745,509,2.488
34750,512,2.502
34754,510,2.493
34759,508,2.483
34764,505,2.468
34769,504,2.463
34775,498,2.434
34780,495,2.419
34785,495,2.419
34790,492,2.405
34795,489,2.390
34799,486,2.375
34804,484,2.366
34809,481,2.351
34814,479,2.341
34820,477,2.331
34825,476,2.326
34830,477,2.331
34835,479,2.341
34839,483,2.361
34844,487,2.380
34849,492,2.405
34854,497,2.429
34860,501,2.449
34865,506,2.473
34870,509,2.488
34875,514,2.512
34880,518,2.532
34884,522,2.551
34889,529,2.586
34894,534,2.610
34899,537,2.625
34905,539,2.634
34910,541,2.644
34915,542,2.649
34920,541,2.644
34924,540,2.639
34929,539,2.634
34934,537,2.625
34939,531,2.595
34945,531,2.595
34950,532,2.600
34955,531,2.595
34960,530,2.590
34965,531,2.595
34969,531,2.595
34974,530,2.590
34979,529,2.586
34984,531,2.595
34990,528,2.581
34995,526,2.571
35000,526,2.571
35005,523,2.556
35009,522,2.551
35014,522,2.551
35019,524,2.561
35024,525,2.566
35030,528,2.581
35035,529,2.586
35040,530,2.590
35045,529,2.586
35050,528,2.581
35054,526,2.571
35059,527,2.576
35064,526,2.571
35069,526,2.571
35075,524,2.561
35080,524,2.561
35085,526,2.571
35090,527,2.576
35094,529,2.586
35099,529,2.586
35104,529,2.586
35109,530,2.590
35115,530,2.590
35120,531,2.595
35125,531,2.595
35130,532,2.600
35135,533,2.605
35139,533,2.605
35144,533,2.605
35149,532,2.600
35154,532,2.600
35160,533,2.605
35165,530,2.590
35170,525,2.566
35175,520,2.542
35179,517,2.527
35184,512,2.502
35189,509,2.488
35194,508,2.483
35200,509,2.488
35205,511,2.498
35210,515,2.517
35215,514,2.512
35220,512,2.502
35224,513,2.507
35229,514,2.512
35234,517,2.527
35239,515,2.517
35245,514,2.512
35250,516,2.522
35255,518,2.532
35260,518,2.532
35264,519,2.537
35269,520,2.542
35274,518,2.532
35279,519,2.537
35284,516,2.522
35290,516,2.522
35295,518,2.532
35300,516,2.522
35305,516,2.522
35309,518,2.532
35314,520,2.542
35319,519,2.537
35324,516,2.522
35330,515,2.517
35335,517,2.527
35340,517,2.527
35345,516,2.522
35350,513,2.507
35354,512,2.502
35359,509,2.488
35364,511,2.498
35369,511,2.498
35375,511,2.498
35380,512,2.502
35385,514,2.512
35390,513,2.507
35394,512,2.502
35399,514,2.512
35404,512,2.502
35409,512,2.502
35415,513,2.507
35420,518,2.532
35425,523,2.556
35430,524,2.561
35435,524,2.561
35439,524,2.561
35444,520,2.542
35449,520,2.542
35454,516,2.522
35460,515,2.517
35465,511,2.498
35470,501,2.449
35475,488,2.385
35479,472,2.307
35484,454,2.219
35489,416,2.033
35494,385,1.882
35500,354,1.730
35505,325,1.588
35510,305,1.491
35515,291,1.422
35520,280,1.369
35524,275,1.344
35529,282,1.378
35534,289,1.413
35539,295,1.442
35545,312,1.525
35550,331,1.618
35555,345,1.686
35560,367,1.794
35564,391,1.911
35569,416,2.033
35574,437,2.136
35579,463,2.263
35585,482,2.356
35590,502,2.454
35595,521,2.546
35600,537,2.625
35605,546,2.669
35609,561,2.742
35614,567,2.771
35619,564,2.757
35624,563,2.752
35630,560,2.737
35635,553,2.703
35640,545,2.664
35645,540,2.639
35649,533,2.605
35654,529,2.586
35659,533,2.605
35664,538,2.630
35670,537,2.625
35675,530,2.590
35680,523,2.556
35685,519,2.537
35690,516,2.522
35694,508,2.483
35699,501,2.449
35704,509,2.488
35709,516,2.522
35715,533,2.605
35720,542,2.649
35725,552,2.698
35730,570,2.786
35734,591,2.889
35739,610,2.981
35744,625,3.055
35749,642,3.138
35755,652,3.187
35760,665,3.250
35765,675,3.299
35770,684,3.343
35775,681,3.328
35779,680,3.324
35784,686,3.353
35789,689,3.368
35794,686,3.353
35800,682,3.333
35805,675,3.299
35810,662,3.236
35815,650,3.177
35819,629,3.074
35824,612,2.991
35829,607,2.967
35834,583,2.849
35840,562,2.747
35845,545,2.664
35850,525,2.566
35855,502,2.454
35860,481,2.351
35864,460,2.248
35869,451,2.204
35874,439,2.146
35879,434,2.121
35885,429,2.097
35890,428,2.092
35895,428,2.092
35900,434,2.121
35905,434,2.121
35909,448,2.190
35914,450,2.199
35919,459,2.243
35924,473,2.312
35930,489,2.390
35935,498,2.434
35940,507,2.478
35945,519,2.537
35949,532,2.600
35954,545,2.664
35959,556,2.717
35964,567,2.771
35970,570,2.786
35975,568,2.776
35980,568,2.776
35985,559,2.732
35990,540,2.639
35994,520,2.542
35999,501,2.449
36004,480,2.346
36009,462,2.258
36015,445,2.175
36020,439,2.146
36025,429,2.097
36030,422,2.063
36034,422,2.063
36039,422,2.063
36044,430,2.102
36049,433,2.116
36055,441,2.155
36060,445,2.175
36065,451,2.204
36070,462,2.258
36075,469,2.292
36079,477,2.331
36084,481,2.351
36089,477,2.331
36094,472,2.307
36100,474,2.317
36105,460,2.248
36110,445,2.175
36115,430,2.102
36119,407,1.989
36124,383,1.872
36129,358,1.750
36134,333,1.628
36140,311,1.520
36145,295,1.442
36150,275,1.344
36155,256,1.251
36160,246,1.202
36164,244,1.193
36169,244,1.193
36174,244,1.193
36179,253,1.237
36185,271,1.325
36190,280,1.369
36195,303,1.481
36200,321,1.569
36204,346,1.691
36209,374,1.828
36214,410,2.004
36219,442,2.160
36225,477,2.331
36230,515,2.517
36235,555,2.713
36240,592,2.893
36245,623,3.045
36249,656,3.206
36254,686,3.353
36259,715,3.495
36264,742,3.627
36270,763,3.729
36275,785,3.837
36280,800,3.910
36285,816,3.988
36289,824,4.027
36294,832,4.066
36299,840,4.106
36304,839,4.101
36310,839,4.101
36315,835,4.081
36320,824,4.027
36325,814,3.978
36330,798,3.900
36334,780,3.812
36339,762,3.724
36344,737,3.602
36349,718,3.509
36355,695,3.397
36360,672,3.284
36365,645,3.152
36370,620,3.030
36374,597,2.918
36379,573,2.801
36384,551,2.693
36389,531,2.595
36395,512,2.502
36400,497,2.429
36405,485,2.370
36410,475,2.322
36415,464,2.268
36419,456,2.229
36424,454,2.219
36429,454,2.219
36434,458,2.239
36440,460,2.248
36445,463,2.263
36450,471,2.302
36455,480,2.346
36460,485,2.370
36464,493,2.410
36469,499,2.439
36474,508,2.483
36480,512,2.502
36485,518,2.532
36490,527,2.576
36495,536,2.620
36500,539,2.634
36504,538,2.630
36509,537,2.625
36514,537,2.625
36519,534,2.610
36525,528,2.581
36530,525,2.566
36535,527,2.576
36540,513,2.507
36545,508,2.483
36549,512,2.502
36554,509,2.488
36559,513,2.507
36564,520,2.542
36570,527,2.576
36575,534,2.610
36580,539,2.634
36585,539,2.634
36589,556,2.717
36594,571,2.791
36599,573,2.801
36604,578,2.825
36610,573,2.801
36615,581,2.840
36620,572,2.796
36625,559,2.732
36630,554,2.708
36634,539,2.634
36639,515,2.517
36644,509,2.488
36649,514,2.512
36655,500,2.444
36660,490,2.395
36665,482,2.356
36670,483,2.361
36674,474,2.317
36679,463,2.263
36684,459,2.243
36689,458,2.239
36695,458,2.239
36700,459,2.243
36705,457,2.234
36710,441,2.155
36715,431,2.107
36719,433,2.116
36724,416,2.033
36729,406,1.984
36734,403,1.970
36740,401,1.960
36745,394,1.926
36750,379,1.852
36755,369,1.804
36759,353,1.725
36764,348,1.701
36769,347,1.696
36774,349,1.706
36780,350,1.711
36785,361,1.764
36790,365,1.784
36795,368,1.799
36800,380,1.857
36804,400,1.955
36809,437,2.136
36814,483,2.361
36819,524,2.561
36825,558,2.727
36830,585,2.859
36835,597,2.918
36840,599,2.928
36844,598,2.923
36849,591,2.889
36854,593,2.898
36859,592,2.893
36865,589,2.879
36870,593,2.898
36875,591,2.889
36880,590,2.884
36885,587,2.869
36889,581,2.840
36894,581,2.840
36899,585,2.859
36904,586,2.864
36910,588,2.874
36915,589,2.879
36920,579,2.830
36925,567,2.771
36929,570,2.786
36934,562,2.747
36939,555,2.713
36944,545,2.664
36950,534,2.610
36955,520,2.542
36960,509,2.488
36965,504,2.463
36970,499,2.439
36974,496,2.424
36979,499,2.439
36984,500,2.444
36989,503,2.458
36995,504,2.463
37000,509,2.488
37005,519,2.537
37010,530,2.590
37014,538,2.630
37019,542,2.649
37024,550,2.688
37029,545,2.664
37035,531,2.595
37040,518,2.532
37045,496,2.424
37050,482,2.356
37055,471,2.302
37059,462,2.258
37064,463,2.263
37069,471,2.302
37074,473,2.312
37080,484,2.366
37085,494,2.414
37090,505,2.468
37095,514,2.512
37100,517,2.527
37104,522,2.551
37109,525,2.566
37114,524,2.561
37120,526,2.571
37125,522,2.551
37130,526,2.571
37135,526,2.571
37140,516,2.522
37144,519,2.537
37149,514,2.512
37154,511,2.498
37159,516,2.522
37165,522,2.551
37170,519,2.537
37175,507,2.478
37180,494,2.414
37185,476,2.326
37189,460,2.248
37194,446,2.180
37199,428,2.092
37204,412,2.014
37210,405,1.979
37215,391,1.911
37220,382,1.867
37225,373,1.823
37229,356,1.740
37234,354,1.730
37239,354,1.730
37244,360,1.760
37250,361,1.764
37255,369,1.804
37260,391,1.911
37265,412,2.014
37270,421,2.058
37274,443,2.165
37279,445,2.175
37284,440,2.151
37289,443,2.165
37295,438,2.141
37300,434,2.121
37305,437,2.136
37310,438,2.141
37314,444,2.170
37319,448,2.190
37324,453,2.214
37329,455,2.224
37335,456,2.229
37340,452,2.209
37345,452,2.209
37350,460,2.248
37355,465,2.273
37359,470,2.297
37364,476,2.326
37369,480,2.346
37374,490,2.395
37380,486,2.375
37385,478,2.336
37390,474,2.317
37395,464,2.268
37399,457,2.234
37404,450,2.199
37409,451,2.204
37414,445,2.175
37420,432,2.111
37425,432,2.111
37430,435,2.126
37435,448,2.190
37440,451,2.204
37444,459,2.243
37449,476,2.326
37454,488,2.385
37459,505,2.468
37465,540,2.639
37470,560,2.737
37475,572,2.796
37480,599,2.928
37484,626,3.060
37489,644,3.148
37494,661,3.231
37499,679,3.319
37505,692,3.382
37510,705,3.446
37515,705,3.446
37520,703,3.436
37525,706,3.451
37529,683,3.338
37534,673,3.289
37539,658,3.216
37544,642,3.138
37550,631,3.084
37555,625,3.055
37560,625,3.055
37565,619,3.025
37569,625,3.055
37574,624,3.050
37579,630,3.079
37584,638,3.118
37590,646,3.157
37595,658,3.216
37600,664,3.245
37605,676,3.304
37610,694,3.392
37614,697,3.407
37619,708,3.460
37624,706,3.451
37629,701,3.426
37635,696,3.402
37640,696,3.402
37645,685,3.348
37650,676,3.304
37655,665,3.250
37659,644,3.148
37664,631,3.084
37669,623,3.045
37675,612,2.991
37680,602,2.942
37685,593,2.898
37690,587,2.869
37695,588,2.874
37699,581,2.840
37704,565,2.761
37709,567,2.771
37714,569,2.781
37720,562,2.747
37725,555,2.713
37730,556,2.717
37735,545,2.664
37740,544,2.659
37744,542,2.649
37749,536,2.620
37754,527,2.576
37760,518,2.532
37765,503,2.458
37770,493,2.410
37775,481,2.351
37780,468,2.287
37784,457,2.234
37789,448,2.190
37794,441,2.155
37799,423,2.067
37805,414,2.023
37810,403,1.970
37815,398,1.945
37820,397,1.940
37825,388,1.896
37829,396,1.935
37834,386,1.887
37839,381,1.862
37844,391,1.911
37850,406,1.984
37855,417,2.038
37860,429,2.097
37865,443,2.165
37869,448,2.190
37874,458,2.239
37879,471,2.302
37884,479,2.341
37890,490,2.395
37895,496,2.424
37900,501,2.449
37905,507,2.478
37910,503,2.458
37914,501,2.449
37919,494,2.414
37924,489,2.390
37929,484,2.366
37935,485,2.370
37940,478,2.336
37945,478,2.336
37950,478,2.336
37954,474,2.317
37959,477,2.331
37964,477,2.331
37969,478,2.336
37975,471,2.302
37980,475,2.322
37985,473,2.312
37990,469,2.292
37995,465,2.273
37999,459,2.243
38004,458,2.239
38009,450,2.199
38014,446,2.180
38020,445,2.175
38025,443,2.165
38030,447,2.185
38035,449,2.195
38039,458,2.239
38044,470,2.297
38049,481,2.351
38054,494,2.414
38060,507,2.478
38065,516,2.522
38070,526,2.571
38075,533,2.605
38080,543,2.654
38084,544,2.659
38089,539,2.634
38094,531,2.595
38099,520,2.542
38105,509,2.488
38110,504,2.463
38115,502,2.454
38120,505,2.468
38124,502,2.454
38129,505,2.468
38134,509,2.488
38139,510,2.493
38145,508,2.483
38150,513,2.507
38155,516,2.522
38160,519,2.537
38165,524,2.561
38169,531,2.595
38174,532,2.600
38179,533,2.605
38184,534,2.610
38190,530,2.590
38195,533,2.605
38200,534,2.610
38205,534,2.610
38210,533,2.605
38214,533,2.605
38219,530,2.590
38224,528,2.581
38230,529,2.586
38235,530,2.590
38240,533,2.605
38245,531,2.595
38250,531,2.595
38254,530,2.590
38259,524,2.561
38264,519,2.537
38269,512,2.502
38275,507,2.478
38280,503,2.458
38285,497,2.429
38290,491,2.400
38295,487,2.380
38299,484,2.366
38304,480,2.346
38309,478,2.336
38315,475,2.322
38320,474,2.317
38325,471,2.302
38330,471,2.302
38335,468,2.287
38339,467,2.283
38344,466,2.278
38349,469,2.292
38354,473,2.312
38360,476,2.326
38365,479,2.341
38370,481,2.351
38375,485,2.370
38380,489,2.390
38384,494,2.414
38389,497,2.429
38394,498,2.434
38400,501,2.449
38405,506,2.473
38410,510,2.493
38415,513,2.507
38420,516,2.522
38424,514,2.512
38429,506,2.473
38434,498,2.434
38439,481,2.351
38445,460,2.248
38450,444,2.170
38455,427,2.087
38460,414,2.023
38465,404,1.975
38469,399,1.950
38474,402,1.965
38479,411,2.009
38484,420,2.053
38490,427,2.087
38495,436,2.131
38500,441,2.155
38505,441,2.155
38509,434,2.121
38514,436,2.131
38519,432,2.111
38524,428,2.092
38530,425,2.077
38535,426,2.082
38540,423,2.067
38545,423,2.067
38550,424,2.072
38554,423,2.067
38559,423,2.067
38564,421,2.058
38569,416,2.033
38575,412,2.014
38580,405,1.979
38585,400,1.955
38590,394,1.926
38594,391,1.911
38599,394,1.926
38604,397,1.940
38609,402,1.965
38615,404,1.975
38620,405,1.979
38625,404,1.975
38630,407,1.989
38635,404,1.975
38639,392,1.916
38644,378,1.848
38649,358,1.750
38654,331,1.618
38660,306,1.496
38665,291,1.422
38670,283,1.383
38675,285,1.393
38679,300,1.466
38684,326,1.593
38689,355,1.735
38694,391,1.911
38700,425,2.077
38705,456,2.229
38710,483,2.361
38715,501,2.449
38720,513,2.507
38724,520,2.542
38729,524,2.561
38734,525,2.566
38739,523,2.556
38745,525,2.566
38750,528,2.581
38755,536,2.620
38760,548,2.678
38764,565,2.761
38769,581,2.840
38774,598,2.923
38779,617,3.016
38785,635,3.104
38790,652,3.187
38795,666,3.255
38800,675,3.299
38805,681,3.328
38809,686,3.353
38814,689,3.368
38819,688,3.363
38824,689,3.368
38830,685,3.348
38835,682,3.333
38840,676,3.304
38845,671,3.280
38850,668,3.265
38854,665,3.250
38859,662,3.236
38864,660,3.226
38870,655,3.201
38875,653,3.192
38880,652,3.187
38885,651,3.182
38890,652,3.187
38894,650,3.177
38899,647,3.162
38904,644,3.148
38909,639,3.123
38915,631,3.084
38920,625,3.055
38925,617,3.016
38930,610,2.981
38935,604,2.952
38939,598,2.923
38944,591,2.889
38949,587,2.869
38955,582,2.845
38960,575,2.810
38965,570,2.786
38970,561,2.742
38975,551,2.693
38979,543,2.654
38984,536,2.620
38989,534,2.610
38994,521,2.546
39000,514,2.512
39005,507,2.478
39010,500,2.444
39015,499,2.439
39020,498,2.434
39024,500,2.444
39029,503,2.458
39034,503,2.458
39040,509,2.488
39045,517,2.527
39050,526,2.571
39055,530,2.590
39060,534,2.610
39064,540,2.639
39069,543,2.654
39074,544,2.659
39079,547,2.674
39085,543,2.654
39090,541,2.644
39095,542,2.649
39100,545,2.664
39105,549,2.683
39109,552,2.698
39114,555,2.713
39119,555,2.713
39124,550,2.688
39130,539,2.634
39135,523,2.556
39140,508,2.483
39145,490,2.395
39149,475,2.322
39154,465,2.273
39159,455,2.224
39164,448,2.190
39170,445,2.175
39175,445,2.175
39180,445,2.175
39185,449,2.195
39190,458,2.239
39194,468,2.287
39199,478,2.336
39204,489,2.390
39209,499,2.439
39215,507,2.478
39220,514,2.512
39225,524,2.561
39230,533,2.605
39234,544,2.659
39239,551,2.693
39244,558,2.727
39249,560,2.737
39255,558,2.727
39260,556,2.717
39265,551,2.693
39270,546,2.669
39275,541,2.644
39279,533,2.605
39284,530,2.590
39289,521,2.546
39294,516,2.522
39300,513,2.507
39305,509,2.488
39310,503,2.458
39315,501,2.449
39319,495,2.419
39324,491,2.400
39329,491,2.400
39334,491,2.400
39340,490,2.395
39345,489,2.390
39350,493,2.410
39355,493,2.410
39360,494,2.414
39364,495,2.419
39369,496,2.424
39374,496,2.424
39379,497,2.429
39385,497,2.429
39390,497,2.429
39395,495,2.419
39400,496,2.424
39404,493,2.410
39409,489,2.390
39414,486,2.375
39419,490,2.395
39425,490,2.395
39430,491,2.400
39435,490,2.395
39440,490,2.395
39445,492,2.405
39449,495,2.419
39454,496,2.424
39459,502,2.454
39464,509,2.488
39470,512,2.502
39475,514,2.512
